Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
2986,93224,One Change,Higher salary,Incentives/Growth,Negative,6,0,6,7,0.9929895401000977,0.0031734961085021496,0.9929895401000977,0.0031734961085021496,0.0007052469300106168,0.0005743015790358186,0.0005585430189967155,0.00038072853931225836,0.0003389802877791226,0.00027764166588895023,0.00021435074449982494,0.00021062162704765797,0.0001977041392819956,0.00014166855544317514,0.00012435781536623836,0.00011279107275186107
5039,91547,One Change,the way people are treat by supersiver,Management Reliability/Integrity,Negative,9,0,3,9,0.7226493954658508,0.187233105301857,0.7226493954658508,0.187233105301857,0.04670519009232521,0.019717294722795486,0.008821878582239151,0.0029569496400654316,0.0023485443089157343,0.0022406333591789007,0.002159664873033762,0.0013795943232253194,0.001225397689267993,0.001185584464110434,0.000815762032289058,0.0005610148655250669
3917,92137,Unique / Unusual,all the staff are very nice and good to work with and all the residents are great,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.9114652872085571,0.07164257019758224,0.9114652872085571,0.07164257019758224,0.007076240610331297,0.002152109518647194,0.0014496598159894347,0.0013663617428392172,0.0010859459871426225,0.0009792036144062877,0.000670276815071702,0.0005014407215639949,0.00043378406553529203,0.00042274396400898695,0.00041683600284159184,0.00033757276833057404
538,87354,Unique / Unusual,I know I am very secure in my position.,Benefits,Positive,2,2,10,9,0.3497292399406433,0.34933173656463623,0.3497292399406433,0.34933173656463623,0.09857281297445297,0.07280049473047256,0.06562968343496323,0.031804993748664856,0.011387159116566181,0.005227255634963512,0.0040761493146419525,0.0028836075216531754,0.002539713168516755,0.002395609626546502,0.0023584545124322176,0.0012630869168788195
2083,93096,One Change,"Communication, encouragement and better leadership",Communication/Support,Negative,4,0,4,9,0.9749671816825867,0.016644317656755447,0.9749671816825867,0.016644317656755447,0.0035934243351221085,0.0013962315861135721,0.00057323178043589,0.0005007055005989969,0.0004983062972314656,0.0004728338972199708,0.0002778652124106884,0.00025813558022491634,0.00022778815764468163,0.00020872797176707536,0.0002022576954914257,0.00017905354616232216
3807,89161,Unique / Unusual,The residents ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9912609457969666,0.003210261231288314,0.9912609457969666,0.003210261231288314,0.0012300198432058096,0.0008740115445107222,0.0005980628193356097,0.0005788836278952658,0.00046971190022304654,0.0004258199187461287,0.0004057674086652696,0.0002500795235391706,0.00024349725572392344,0.00021812511840835214,0.00012128258822485805,0.00011364210513420403
4944,80908,Unique / Unusual,Importance of core values ,Management Reliability/Integrity,Positive,9,2,9,7,0.4374133348464966,0.37492308020591736,0.4374133348464966,0.37492308020591736,0.12349873036146164,0.025712622329592705,0.01720665767788887,0.004524316638708115,0.004419329576194286,0.002377716824412346,0.002350888680666685,0.0018788116285577416,0.0015438793925568461,0.0014572289073839784,0.0014184366445988417,0.00127489457372576
457,75096,One Change,"The benefits for the employees. I think that this is the company's downfall. They are not competitive with other company's and so we see a lot of turn over. I think that this includes not just pay but health, and, dental, and PTO.  This is a huge downfall for Integrity. ",Benefits,Negative,2,0,2,6,0.96043461561203,0.021357359364628792,0.96043461561203,0.021357359364628792,0.0071557797491550446,0.004050952848047018,0.001140601234510541,0.0010416225995868444,0.0009647514089010656,0.0009330438915640116,0.0007139518274925649,0.0006385769811458886,0.0006068538641557097,0.0003839062701445073,0.00030433223582804203,0.00027367303846403956
1789,57635,One Change,"some of the general communication-asking for a little more input from co-workers (when possible) when we are researching a different way of doing something;whether it be cleaning products,way of cleaning, or taking care of residents needs",Communication/Support,Negative,4,0,4,3,0.9935402274131775,0.0018377522937953472,0.9935402274131775,0.0018377522937953472,0.0011959986295551062,0.0005458306986838579,0.0005022285622544587,0.00045269422116689384,0.0004271655052434653,0.00037063637864775956,0.0002634240372572094,0.00024353798653464764,0.00017423773533664644,0.00017419920186512172,0.000163562290254049,0.00010858876339625567
50,57561,One Change,more recognition for the hard work ,Appreciation/Recognition,Negative,0,0,0,6,0.9870061874389648,0.005522330291569233,0.9870061874389648,0.005522330291569233,0.0013384229969233274,0.0010145656997337937,0.0010078316554427147,0.0008122936706058681,0.0007630811305716634,0.0007242870633490384,0.00039485268644057214,0.0003727023722603917,0.00037105250521562994,0.00023196646361611784,0.0002277081657666713,0.000212712591746822
177,92700,One Change,Increased recognition for the need for people of color in upper and middle management. ,Appreciation/Recognition,Negative,0,0,0,9,0.7461686730384827,0.09737522900104523,0.7461686730384827,0.09737522900104523,0.06121737137436867,0.04828253760933876,0.020882055163383484,0.005791669711470604,0.005375721957534552,0.003931817132979631,0.0036619631573557854,0.003014227142557502,0.0012049523647874594,0.001130146672949195,0.0010029536206275225,0.0009606818202883005
6558,57336,One Change,Having back up plans whenever someone calls out and no one is able to come in. Sometimes we are pressured to do more work then other places like this. ,Staffing and Scheduling,Negative,12,0,12,3,0.8674150705337524,0.06680087745189667,0.8674150705337524,0.06680087745189667,0.019847029820084572,0.01180940493941307,0.010922836139798164,0.005371170584112406,0.00457138754427433,0.004423350095748901,0.0025046926457434893,0.0017168839694932103,0.0013656357768923044,0.0012104494962841272,0.00107974698767066,0.0009614250157028437
6825,92772,One Change,hire more people,Staffing and Scheduling,Negative,12,0,12,3,0.9801899790763855,0.005866390187293291,0.9801899790763855,0.005866390187293291,0.004813105799257755,0.001963460585102439,0.001461330452002585,0.0010413981508463621,0.0009010430658236146,0.0008236569701693952,0.0006753509514965117,0.0006251037702895701,0.0005892327753826976,0.0004626218287739903,0.00034682051045820117,0.00024055397079791874
585,91732,One Change,An increased match on 401K contributions.,Benefits,Negative,2,0,2,6,0.9876806735992432,0.005012697074562311,0.9876806735992432,0.005012697074562311,0.0011439117370173335,0.0011404766701161861,0.0007108303252607584,0.0006938033038750291,0.0006443296442739666,0.0005306560196913779,0.0005126871401444077,0.0004416822630446404,0.0004376371798571199,0.00042851039324887097,0.0003278166404925287,0.0002944055595435202
1894,75339,One Change,La comunicaion,Communication/Support,Negative,4,0,4,3,0.8052979707717896,0.14869248867034912,0.8052979707717896,0.14869248867034912,0.008618288673460484,0.007186997681856155,0.004807477816939354,0.004458911716938019,0.003886597463861108,0.0035976034123450518,0.003027387661859393,0.0026851685252040625,0.0024442397989332676,0.002428770298138261,0.0018151459516957402,0.0010530420113354921
6298,93439,One Change,I can't think of one thing to change! Love it here!,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9888498187065125,0.005418997257947922,0.9888498187065125,0.005418997257947922,0.0021570282988250256,0.0006181867211125791,0.0005256895092315972,0.00044288861681707203,0.0003283487167209387,0.000322997773764655,0.00026961363619193435,0.00026881875237450004,0.00023235345724970102,0.00021860543347429484,0.0001847957173595205,0.00016193078772630543
5631,74680,One Change,Don't know right now ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9967893958091736,0.000895440171007067,0.9967893958091736,0.000895440171007067,0.000446482707047835,0.00034363774466328323,0.00024339137598872185,0.00021626875968649983,0.0001756249985191971,0.0001665501040406525,0.00014494653441943228,0.00013923787628300488,0.00011472909682197496,0.00010927071707556024,0.0001087946948246099,0.0001061848015524447
1916,76147,One Change,Communication ,Communication/Support,Negative,4,0,4,3,0.9935922026634216,0.0015863502630963922,0.9935922026634216,0.0015863502630963922,0.0009560573380440474,0.0008870979072526097,0.0004977239295840263,0.000494746258482337,0.0002997296687681228,0.0002743618097156286,0.0002613276883494109,0.00025595974875614047,0.0002500862756278366,0.00024521967861801386,0.00022222331608645618,0.0001768757647369057
5304,56451,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
5005,87451,One Change,"Stop encouraging other employees to â€œtellâ€ on their co workers. Mistakes will always be made. Education should be a priority instead of writing workers up for mistakes that can be a learning lesson for others. Be fair in applying rules for all employees. Instead of turning a blind eye to their â€œteachers petâ€ that they use to report everything going on in the unit. Management says that they are available for help but when you really need them they are no where to be found. They donâ€™t appreciate the extra hours or extra effort, the workers put into providing excellent service to residents. They rather penalize for the smallest of things and impose unlrealistic expectations.",Management Reliability/Integrity,Negative,9,0,9,4,0.512808620929718,0.324741929769516,0.512808620929718,0.324741929769516,0.1094069629907608,0.01700027845799923,0.007252980954945087,0.0068839676678180695,0.006148098036646843,0.005648883990943432,0.003123899921774864,0.002540361834689975,0.001699386746622622,0.0014573330990970135,0.0006982045015320182,0.0005891713663004339
5706,75119,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
764,56849,Unique / Unusual,Overall cooperative and collaborative environment with co-workers who like and respect one another. We can often put our heads together to come up with one or more solutions to a challenge and find a successful outcome for all parties concerned.,Co-Workers/Teamwork,Positive,3,2,3,4,0.9738682508468628,0.01818748190999031,0.9738682508468628,0.01818748190999031,0.002719869837164879,0.0014794326853007078,0.000704568752553314,0.0005669381353072822,0.00047077806084416807,0.0004118584911338985,0.00036212345003150403,0.00033536521368660033,0.000261934008449316,0.0002554832608439028,0.0002101495920214802,0.0001657654793234542
6535,56833,One Change,More flexible schedule,Staffing and Scheduling,Negative,12,0,12,1,0.9802127480506897,0.00830615870654583,0.9802127480506897,0.00830615870654583,0.002572358585894108,0.002380562014877796,0.001424093614332378,0.0010120877996087074,0.0009734392515383661,0.0009571431437507272,0.0004737379786092788,0.00040928737143985927,0.0003533764975145459,0.00032856708276085556,0.00032463789102621377,0.00027168705128133297
2272,56676,One Change,"Honestly I'm proud to work here - but not being a PCA - I feel that they should be paid much more.  To think that these girls care for our elderly and make less than what they could at the Sheetz up the road from here.  These girls do back breaking, messy jobs and some residents are very hard to care for.  I wish they would be paid more - again - not being one of them -I just watch what they do - admire the work they do - but I see at the end of the shift - in PW - they are physically exhausted and some mentally too.  We have high levels of care and high levels of dementia - combined it's tough on them.   Management kicks in and buys pizza, and gestures of appreciation - but bottom line - they aren't making near enough in my opinion.   Especially to think that there are many levels of management that maybe could be lessened and pay our front line staff better wages.  ",Incentives/Growth,Negative,6,0,6,7,0.9664523005485535,0.021341124549508095,0.9664523005485535,0.021341124549508095,0.0039838701486587524,0.0018960068700835109,0.0018814160721376538,0.0009850204223766923,0.0007102404488250613,0.0006620190688408911,0.0005391923477873206,0.0004948588903062046,0.00037409254582598805,0.00027685583336278796,0.00020864818361587822,0.0001943848910741508
734,56611,Unique / Unusual,everyone is very friendly . Wrking at this place make me more confident.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9873173832893372,0.003276678267866373,0.9873173832893372,0.003276678267866373,0.0031061586923897266,0.002020634710788727,0.0008935295627452433,0.0007803104817867279,0.0005090714548714459,0.0004455457383301109,0.0004288187192287296,0.0002836008497979492,0.0002785354445222765,0.000258943357039243,0.00024890797794796526,0.00015185547817964107
