Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
2514,74394,One Change,The Pay & Rotating Weekends,Incentives/Growth,Negative,6,0,6,7,0.9826409220695496,0.004038613755255938
5914,79838,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
3255,57142,Unique / Unusual,The Residents and the people you work with ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9882844686508179,0.0043403455056250095
1835,74443,One Change,better communication,Communication/Support,Negative,4,0,4,5,0.9934300780296326,0.0012677802005782723
3943,92395,One Change,"I would stress to the residents that not everything is controlled by the managers and their associates, and as such they should be much more respectful to the team members and the department heads. There is still a business to run after all, and when you have 500 resident opinions on how to do just that, it does make coming to work difficult some days.",Inspiring Work/Place; Quality,Negative,7,0,7,9,0.613455593585968,0.3191205561161041
6181,92389,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
2252,56586,One Change,Salary increase for pca's,Incentives/Growth,Negative,6,0,6,7,0.9919762015342712,0.0020641430746763945
3723,83374,Unique / Unusual,great people to work for,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.777622401714325,0.1380288153886795
437,74825,One Change,"not much, maybe a bonus at holidays and paid vacation for employees that are full time and who has been with the company over 1year",Benefits,Negative,2,0,2,6,0.9142540097236633,0.0372750423848629
1509,92862,Unique / Unusual,"People are always cooperative and willing to help each other. 
People do their job the best the can. 
My manager is great and she is always teaching me new things",Co-Workers/Teamwork,Positive,3,2,3,9,0.818252682685852,0.14689652621746063
2670,75570,One Change,"I would increase hourly rate, at present it is a bit disrespectful.",Incentives/Growth,Negative,6,0,6,7,0.9858270287513733,0.0037911497056484222
6014,87338,One Change,I am satisfied with my work environment,No answer/Nothing,No answer/Nothing,10,1,7,3,0.47328588366508484,0.4285198152065277
5549,74280,One Change,i really don't know since i am new,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9969910383224487,0.0008410262526012957
5996,86578,Unique / Unusual,Itâ€™s not a great place to work ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9947224855422974,0.00227147014811635
3838,91653,Unique / Unusual,Evidence based medicine,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.7182380557060242,0.08563882857561111
3665,79725,One Change,Listening to the residents more often. The residents are where our answers lie....period. The best way to run a business is to listen your customers,Inspiring Work/Place; Quality,Negative,7,0,7,4,0.8081335425376892,0.1264725774526596
6585,57609,Unique / Unusual,Day Shift works very well as a team.,Staffing and Scheduling,Positive,12,2,3,12,0.8983421921730042,0.06011223793029785
937,74196,Unique / Unusual,we're family/friend oriented.,Co-Workers/Teamwork,Positive,3,2,3,7,0.8831320405006409,0.09287949651479721
3154,56560,One Change,I would change the structure of some of the activities and events on campus and include the co-workers. That would build the relationship with the resident and co-workers.,Inspiring Work/Place; Quality,Negative,7,0,7,3,0.9138444066047668,0.037080392241477966
3612,76110,Unique / Unusual,"At Clearwater, I have the opportunity to create an organization that embodies our values and shared mission.  We create a meaningful environment that allows us to provide the highest level of service, care, and support to our residents and fellow associates.  ",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9559545516967773,0.022271111607551575
6216,92802,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1620,93622,Unique / Unusual,I love that we're like a big family. we celebrate and decorate for every little holiday.,Co-Workers/Teamwork,Positive,3,2,3,7,0.47301116585731506,0.21179115772247314
3546,75226,Unique / Unusual,we are specific to dementia with activities geared towards residents with different stages of Dementia.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9895691275596619,0.0013855390716344118
2339,57202,One Change,More pay,Incentives/Growth,Negative,6,0,6,7,0.9906166195869446,0.002965024206787348
3378,58456,Unique / Unusual,"It is a smaller community so it has more of a ""family"" feel to it.  The hours are good for the most part.  ",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.5628498196601868,0.38523226976394653
435,74798,Unique / Unusual,"That makes it great? Maybe the bonuses for picking up shifts, but that's about it.",Benefits,Positive,2,2,2,6,0.7377296090126038,0.1754162311553955
3150,56520,One Change,If we could have some fishing days,Inspiring Work/Place; Quality,Negative,7,0,1,2,0.7000477910041809,0.06732810288667679
6675,75001,One Change,"I canâ€™t note a change..but would like to have male RCA ,s apply...usually care givers are too. Often are attracting women (they are great caregivers,),",Staffing and Scheduling,Negative,12,0,12,3,0.8933280110359192,0.023852219805121422
1965,86291,One Change,People actually using and responding on the radios for effective communication and assistance.,Communication/Support,Negative,4,0,4,3,0.9457637071609497,0.01592382974922657
6798,91657,One Change,"Guaranteed work hours.  Job and financial insecurity is very difficult and stressful trying to get ""enough"" hours of work daily and weekly.  ",Staffing and Scheduling,Negative,12,0,6,12,0.4125858545303345,0.25236573815345764
544,87400,One Change,better compensation,Benefits,Negative,2,0,6,2,0.9578312039375305,0.024508345872163773
1034,74679,Unique / Unusual,The coworkers are awesome and stick together as a family.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9802280068397522,0.010011433623731136
1174,75565,Unique / Unusual,"This company has some of the most caring, friendly and supportive staff you will ever have the pleasure of working with. ",Co-Workers/Teamwork,Positive,3,2,3,7,0.8740561604499817,0.06717425584793091
2077,92883,One Change,"Better communication
",Communication/Support,Negative,4,0,4,5,0.9934300780296326,0.0012677802005782723
2844,91566,One Change,More competitive wages,Incentives/Growth,Negative,6,0,6,7,0.990351140499115,0.0033919429406523705
736,56636,One Change,med techs that actually help us pcas,Co-Workers/Teamwork,Negative,3,0,3,13,0.3280046880245209,0.23141294717788696
1652,93781,Unique / Unusual,Team work and persons I work withTime in 1/2 after 8 hours,Co-Workers/Teamwork,Positive,3,2,3,7,0.9786495566368103,0.010431308299303055
4026,93220,Unique / Unusual,Everyone works together for the purpose of the residents. The team thinks outside of the box and doesn't accept the status quo.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.5848786234855652,0.38724038004875183
5765,75429,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1964,86174,One Change,Better communication ,Communication/Support,Negative,4,0,4,5,0.9934300780296326,0.0012677802005782723
3514,75019,Unique / Unusual,The opportunity to help care for residents in their final days is very rewarding and Benton House is great about soliciting feedback from employees and putting employees in a position to be successful by providing the resources necessary to perform our jobs.,Inspiring Work/Place; Quality,Positive,7,2,7,0,0.3474019467830658,0.25025907158851624
4056,93486,Unique / Unusual,A lot of activities are provided for our residents here and our staff. A lot of fun to work here and also a wonderful support group. I went from a CNA of 3 years to a Registered Nurse and I have no plans on leaving! Love my job.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9884341359138489,0.0036807579454034567
2901,91937,One Change,More opportunity to move up in the company,Incentives/Growth,Negative,6,0,6,0,0.9846585988998413,0.0026960812974721193
2087,93153,Unique / Unusual,"In our Community, I do believe we are taking real strides in various ways to keep morale up, in encouraging employees to take time/care for/of themselves, and trying to make sure all employees know they have voice and that we need to hear it to continue to make this an even better place to work.",Communication/Support,Positive,4,2,4,3,0.351243793964386,0.22574271261692047
5355,56842,One Change,Nada,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9978310465812683,0.0005033968482166529
3214,56802,Unique / Unusual,"Country meadows is a great place to work, as all jobs there are good and bad things about each, but country meadows offers opportunists for people to speak their piece about what is going on in our neighborhoods and they do as much as they can to accommodate and adapt as needs and levels of care change. I feel at home coming in to work and although I may not always be in direct agreement with my management staff, I do feel heard and understood often. They go out of their way to attempt to make coworkers feel like they are special with treats and parties for many occasions and holidays. ",Inspiring Work/Place; Quality,Positive,7,2,4,7,0.32034745812416077,0.3084595501422882
3300,57473,Unique / Unusual,The co-workers who work here genuinely care for their residents and contributing to our residents living with dignity and purpose in their day to day activities.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9493458867073059,0.03749779611825943
