Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
3384,58620,Unique / Unusual,The employees are caring for each other and for the residents.,Inspiring Work/Place; Quality,Positive,7,2,7
1287,80614,Unique / Unusual,"Los empleados, muchos profecionales. ",Co-Workers/Teamwork,Positive,3,2,9
6054,88122,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10
2018,91915,One Change,"Allow SLPs to be able to hold a subacute rehab pt longer when they are achieving PT and OT goals.
Allow time for SLP to plan and execute new methods learned from courses for i mproving effectiveness of treatment
Make the focal review process easier to access as every year it has been a struggle for the information being sent to me to allow me ample time to complete and not feel rushed.",Communication/Support,Negative,4,0,7
4343,56566,Unique / Unusual,"I love that the company is family owned, really makes it easier to work for them because they make you feel like part of the family.",Management Reliability/Integrity,Positive,9,2,9
4988,87368,Unique / Unusual,Managerial patience and mentoring,Management Reliability/Integrity,Positive,9,2,9
3859,91792,Unique / Unusual,The residents for the most part are wonderful!,Inspiring Work/Place; Quality,Positive,7,2,7
6865,93642,One Change,More Servers,Staffing and Scheduling,Negative,12,0,12
6867,93652,One Change,Put on back to 8:00 hour shift.,Staffing and Scheduling,Negative,12,0,12
6864,93629,One Change,More staff,Staffing and Scheduling,Negative,12,0,12
2615,75149,One Change,More nursing possibilities ,Incentives/Growth,No answer/Nothing,6,1,12
2229,56443,One Change,"In a word: wages. They need to increase the pay rate.  The pay scale here is very low, also include shift diff. for nurses.  Some PCAs are making the same hourly wage as experienced, licensed nurses.  New graduate nurses should not be making the same hourly wages as nurses with decades of experience.",Incentives/Growth,Negative,6,0,6
3602,75625,Unique / Unusual,The work environment is very relaxing regardless if the executives are in the office or not,Inspiring Work/Place; Quality,Positive,7,2,3
5191,93488,One Change,"Politics. This company is riddled with people who flatter other people (especially management) who then make decisions based on their personal relationships versus what is best for the business. Often times these decisions negatively affect the reputation of the business. A truly great company to work for would always put the well-being of the company over any personal relationships, especially those built up by flattery. ",Management Reliability/Integrity,Negative,9,0,9
2524,74436,One Change,More pay. More staff,Incentives/Growth,Negative,6,0,6
6445,75505,One Change,Itâ€™s outst already ,Other,Negative,11,0,10
3559,75363,Unique / Unusual,Christian based.  I am comfortable asking for prayer for my clients.,Inspiring Work/Place; Quality,Positive,7,2,7
6820,92444,One Change,hire more staff to meet more needs of our client. ,Staffing and Scheduling,Negative,12,0,12
6769,86544,One Change,"Having only one nurse on at a time is fine, but I donâ€™t feel I have adequate assistance or time to complete my tasks. I am always overwhelmed, donâ€™t get a lunch and have to stay late to get charting done. ",Staffing and Scheduling,Negative,12,0,12
1902,75504,One Change,Better communication with staff during changes to reassure that employees are valued and will not be discarded or replaced.,Communication/Support,Negative,4,0,4
6130,91824,One Change,nothingðŸ˜Š,No answer/Nothing,Negative,10,0,10
6907,71623,One Change,"More office space and equipment; landline phones for office, ability to print off the laptop in the office.  Otherwise it is, so far, a supportive and committed organization.  I am thoroughly enjoying my experience working here thus far.
",Supplies/Systems,Negative,13,0,13
6488,74776,Unique / Unusual,Close location â€˜s,Other,Positive,11,2,7
3872,91854,One Change,"Working for Infinity is great.  I love this company.  Working in the environment that Infinity contracts with can be exceptionally difficult as Infinity's customers are often unethical and very difficult to work with.  If Infinity could do a better job imparting its culture, etc. onto its customers, then day-to-day work life for Infinity employees would be so much better.",Inspiring Work/Place; Quality,Negative,7,0,7
5950,80722,Unique / Unusual,It meets my present needs,No answer/Nothing,No answer/Nothing,10,1,7
6483,74249,One Change,Move it a little closer to home,Other,Negative,11,0,7
1606,93568,Unique / Unusual,Wonderful place to work with respect and consideration,Co-Workers/Teamwork,Positive,3,2,10
3228,56861,Unique / Unusual,The responsibly everyone has with the residents ,Inspiring Work/Place; Quality,Positive,7,2,7
4229,87436,One Change,Clinician job expectations/decrease visit counts per week to increase time for training and meetings.,Learning & Development,Negative,8,0,8
1795,57684,One Change,Communication ,Communication/Support,Negative,4,0,4
4939,80757,One Change,It needs better management from the Director to the DON to the scheduler.  Everyone talks about the way the place is operated. It has potential to be a good rehab facility but not with the management it now has.  ,Management Reliability/Integrity,Negative,9,0,9
4701,74941,Unique / Unusual,Company executives are committed to the quality of the physical workplace. Company executives permit some leeway in rewarding staff for good performance  like pay increases and bonuses. The company offers a good benefit package for employees.  Regional managers are almost always available for open dialog. ,Management Reliability/Integrity,Positive,9,2,9
6734,79683,Unique / Unusual,"this place is a great place to work, we definitely need more staff but other than that i am well trained, well equipped and am able to speak freely. as a growing and new company we are learning as we go and overall good. ",Staffing and Scheduling,Negative,12,0,12
5835,76240,One Change,Couldn't be better,No answer/Nothing,No answer/Nothing,10,1,10
2642,75386,One Change,Pay increase due to the amount of mental and emotional stress that comes with the job. ,Incentives/Growth,Negative,6,0,6
6218,92806,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10
5020,88524,One Change,Be fairâ€”very Top heavy,Management Reliability/Integrity,Negative,9,0,9
3533,75131,Unique / Unusual,I love that they only focus on memory care and the training is the same. It makes us the Gold Standard in memory care.,Inspiring Work/Place; Quality,Positive,7,2,8
6935,75527,One Change,Update technology ,Supplies/Systems,Negative,13,0,13
5609,74589,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
217,56373,One Change,"I wish it was one weekend a month, and we had a weekend workforce.  I okay with some weekends.",Balancing Personal/Productivity (including time off),Negative,1,0,1
263,80142,One Change,Better understanding of work life balance. And back up to support that. ,Balancing Personal/Productivity (including time off),Negative,1,0,4
5740,75316,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
5332,56697,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
5868,76383,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
4120,94337,Unique / Unusual,Everyone who works here has a caring heart. They strive to make each day great and make the Resident's smile. Everyone is willing to go out of their way to help or make a difference not only in this facility but also in the community. ,Inspiring Work/Place; Quality,Positive,7,2,7
6763,83884,One Change,A set schedule. ,Staffing and Scheduling,Negative,12,0,12
4546,71725,Unique / Unusual,"The company has a very strong culture with significant buy-in from leadership and employees alike. The environment is primarily positive and uplifting, with a strong work ethic and great value placed on learning and growing both personally and professionally.",Management Reliability/Integrity,Positive,9,2,9
