Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
2986,93224,One Change,Higher salary,Incentives/Growth,Negative,6,0,6,7,0.9896755814552307,0.004027478396892548,0.9896755814552307,0.004027478396892548,0.0015070319641381502,0.0010327781783416867,0.00065088045084849,0.0006439900607801974,0.0006038965075276792,0.0003721435205079615,0.00034136394970119,0.0003009350330103189,0.0002617306017782539,0.0002365461114095524,0.00017398806812707335,0.00017166954057756811
5039,91547,One Change,the way people are treat by supersiver,Management Reliability/Integrity,Negative,9,0,3,9,0.5743672251701355,0.3634660840034485,0.5743672251701355,0.3634660840034485,0.022571828216314316,0.01834322325885296,0.010989849455654621,0.002118506236001849,0.0014851201558485627,0.0013126429403200746,0.0013017375022172928,0.0010580839589238167,0.0010184809798374772,0.0008461761754006147,0.0007561565143987536,0.00036485239979811013
3917,92137,Unique / Unusual,all the staff are very nice and good to work with and all the residents are great,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.6141703128814697,0.36750319600105286,0.6141703128814697,0.36750319600105286,0.0034783354494720697,0.0024250561837106943,0.002265904564410448,0.0021637780591845512,0.0017803250811994076,0.0014483481645584106,0.001178193953819573,0.0009591712732799351,0.0007074347231537104,0.0006978139281272888,0.0006966047803871334,0.0005255298456177115
538,87354,Unique / Unusual,I know I am very secure in my position.,Benefits,Positive,2,2,10,9,0.4048652946949005,0.2500331699848175,0.4048652946949005,0.2500331699848175,0.16091735661029816,0.06032153218984604,0.04699249938130379,0.028491802513599396,0.01618109457194805,0.007430320139974356,0.007410997059196234,0.005540373735129833,0.004319244064390659,0.004154959227889776,0.0019508652621880174,0.0013905608793720603
2083,93096,One Change,"Communication, encouragement and better leadership",Communication/Support,Negative,4,0,4,9,0.9844264388084412,0.009770216420292854,0.9844264388084412,0.009770216420292854,0.0018547140061855316,0.0007611720357090235,0.0006832086946815252,0.0004768001090269536,0.00046888497308827937,0.0003548485110513866,0.000252057594479993,0.0002450037281960249,0.0002382322127232328,0.0002028416929533705,0.0001415485457982868,0.00012399996921885759
3807,89161,Unique / Unusual,The residents ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9905627965927124,0.002865398535504937,0.9905627965927124,0.002865398535504937,0.0014509643660858274,0.0009782499400898814,0.000839096144773066,0.0005637213471345603,0.0004766614001709968,0.0004526726552285254,0.00043751319753937423,0.00042447898886166513,0.00028714590007439256,0.00026599084958434105,0.0002453975030221045,0.00014999002451077104
4944,80908,Unique / Unusual,Importance of core values ,Management Reliability/Integrity,Positive,9,2,7,9,0.37594470381736755,0.30717146396636963,0.37594470381736755,0.30717146396636963,0.26195093989372253,0.017048602923750877,0.014549341052770615,0.005037916358560324,0.004095066338777542,0.0033725809771567583,0.0025602406822144985,0.0022204534616321325,0.0018546887440606952,0.001854213885962963,0.0012437441619113088,0.001096075284294784
457,75096,One Change,"The benefits for the employees. I think that this is the company's downfall. They are not competitive with other company's and so we see a lot of turn over. I think that this includes not just pay but health, and, dental, and PTO.  This is a huge downfall for Integrity. ",Benefits,Negative,2,0,2,6,0.9736237525939941,0.012936318293213844,0.9736237525939941,0.012936318293213844,0.0038795354776084423,0.002799190813675523,0.0018033927772194147,0.0010736755793914199,0.000771574501413852,0.0007593410555273294,0.0005465574795380235,0.000522913527674973,0.0004742771270684898,0.00035078657674603164,0.0002558481937739998,0.0002027066657319665
1789,57635,One Change,"some of the general communication-asking for a little more input from co-workers (when possible) when we are researching a different way of doing something;whether it be cleaning products,way of cleaning, or taking care of residents needs",Communication/Support,Negative,4,0,4,3,0.9947690367698669,0.0013371999375522137,0.9947690367698669,0.0013371999375522137,0.0006936998106539249,0.0005059230024926364,0.0004548584984149784,0.0004083012172486633,0.00034716029767878354,0.000313728756736964,0.00028547600959427655,0.00022244855063036084,0.00017767648387234658,0.00016627911827526987,0.00016036310989875346,0.0001578314258949831
50,57561,One Change,more recognition for the hard work ,Appreciation/Recognition,Negative,0,0,0,6,0.96920245885849,0.010677481070160866,0.96920245885849,0.010677481070160866,0.00391082838177681,0.0034312494099140167,0.0025780564174056053,0.002138594863936305,0.0016213433118537068,0.001539876451715827,0.0015167996753007174,0.001072468003258109,0.0006994986906647682,0.0005660236929543316,0.000562198692932725,0.0004831176484003663
177,92700,One Change,Increased recognition for the need for people of color in upper and middle management. ,Appreciation/Recognition,Negative,0,0,0,6,0.8220387101173401,0.05662255734205246,0.8220387101173401,0.05662255734205246,0.053277503699064255,0.02657361514866352,0.012756990268826485,0.007356121204793453,0.004317834507673979,0.004139385186135769,0.0037554160226136446,0.002883604960516095,0.0022271107882261276,0.0017467213328927755,0.0011911229230463505,0.0011132644722238183
6558,57336,One Change,Having back up plans whenever someone calls out and no one is able to come in. Sometimes we are pressured to do more work then other places like this. ,Staffing and Scheduling,Negative,12,0,12,3,0.7126453518867493,0.17020030319690704,0.7126453518867493,0.17020030319690704,0.024856170639395714,0.024326732382178307,0.022249674424529076,0.013164972886443138,0.010183188132941723,0.00817966740578413,0.0041299788281321526,0.0029132352210581303,0.002182965399697423,0.0020289074163883924,0.00180469558108598,0.0011341741774231195
6825,92772,One Change,hire more people,Staffing and Scheduling,Negative,12,0,12,3,0.9727751612663269,0.0073159318417310715,0.9727751612663269,0.0073159318417310715,0.004709477536380291,0.003919713664799929,0.002595458645373583,0.0025447835214436054,0.001457653590478003,0.001302738906815648,0.0012995597207918763,0.0005970510537736118,0.000576009217184037,0.00033798711956478655,0.00033173366682603955,0.0002366154221817851
585,91732,One Change,An increased match on 401K contributions.,Benefits,Negative,2,0,2,6,0.9929499626159668,0.0018709064461290836,0.9929499626159668,0.0018709064461290836,0.0009545945795252919,0.0007240568520501256,0.0005833875620737672,0.0004669881018344313,0.00045560317812487483,0.00037253432674333453,0.0003199347120244056,0.00030232430435717106,0.00028462859336286783,0.00027451597270555794,0.000239306507864967,0.00020123626745771617
1894,75339,One Change,La comunicaion,Communication/Support,Negative,4,0,4,3,0.728034257888794,0.20889396965503693,0.728034257888794,0.20889396965503693,0.014837346039712429,0.008965929038822651,0.006925786379724741,0.006201512645930052,0.004484026692807674,0.0040960246697068214,0.003809320507571101,0.0032379592303186655,0.0032245805487036705,0.0027763047255575657,0.0023435039911419153,0.002169499173760414
6298,93439,One Change,I can't think of one thing to change! Love it here!,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9977769255638123,0.0008591727819293737,0.9977769255638123,0.0008591727819293737,0.0003362966817803681,0.00014892146282363683,0.00012688932474702597,0.00011631111556198448,9.846937609836459e-05,9.662193042458966e-05,8.23344525997527e-05,7.787096546962857e-05,7.216764788608998e-05,6.993894930928946e-05,6.957790174055845e-05,6.847915210528299e-05
5631,74680,One Change,Don't know right now ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986003041267395,0.0002971363428514451,0.9986003041267395,0.0002971363428514451,0.0001978897926164791,0.0001344194170087576,0.00012039548892062157,0.00010730850044637918,8.738308679312468e-05,8.239257294917479e-05,8.063991117523983e-05,7.726068724878132e-05,6.183371442602947e-05,5.4639982408843935e-05,4.929785427520983e-05,4.91103928652592e-05
1916,76147,One Change,Communication ,Communication/Support,Negative,4,0,4,3,0.9952143430709839,0.0009484006441198289,0.9952143430709839,0.0009484006441198289,0.0007037980831228197,0.0004766347701661289,0.000453050306532532,0.00033626332879066467,0.00032786757219582796,0.00029084214475005865,0.00024382042465731502,0.00023066824360284954,0.00022311255452223122,0.00019769729988183826,0.00018739017832558602,0.00016626124852336943
5304,56451,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
5005,87451,One Change,"Stop encouraging other employees to â€œtellâ€ on their co workers. Mistakes will always be made. Education should be a priority instead of writing workers up for mistakes that can be a learning lesson for others. Be fair in applying rules for all employees. Instead of turning a blind eye to their â€œteachers petâ€ that they use to report everything going on in the unit. Management says that they are available for help but when you really need them they are no where to be found. They donâ€™t appreciate the extra hours or extra effort, the workers put into providing excellent service to residents. They rather penalize for the smallest of things and impose unlrealistic expectations.",Management Reliability/Integrity,Negative,9,0,9,4,0.5095640420913696,0.30563849210739136,0.5095640420913696,0.30563849210739136,0.13317568600177765,0.013962166383862495,0.012874986045062542,0.005483574233949184,0.004593352787196636,0.004549277946352959,0.0030833077616989613,0.002224141266196966,0.002155027352273464,0.0015077297575771809,0.0006428328342735767,0.0005453515914268792
5706,75119,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
764,56849,Unique / Unusual,Overall cooperative and collaborative environment with co-workers who like and respect one another. We can often put our heads together to come up with one or more solutions to a challenge and find a successful outcome for all parties concerned.,Co-Workers/Teamwork,Positive,3,2,3,4,0.9805700182914734,0.013125875033438206,0.9805700182914734,0.013125875033438206,0.002046239096671343,0.0010408178204670548,0.0007714868988841772,0.0004669034096878022,0.0003304164856672287,0.0002877751539926976,0.0002802496019285172,0.0002692642156034708,0.0002261574991280213,0.00021123664919286966,0.000197129076696001,0.00017648442008066922
6535,56833,One Change,More flexible schedule,Staffing and Scheduling,Negative,12,0,12,1,0.974242627620697,0.014020332135260105,0.974242627620697,0.014020332135260105,0.0022410613019019365,0.002046245615929365,0.0014235578710213304,0.0012307477882131934,0.0010463740909472108,0.0010180523386225104,0.000771607446949929,0.0005413292092271149,0.0004329481453169137,0.0003434026730246842,0.0003403702867217362,0.0003013206587638706
2272,56676,One Change,"Honestly I'm proud to work here - but not being a PCA - I feel that they should be paid much more.  To think that these girls care for our elderly and make less than what they could at the Sheetz up the road from here.  These girls do back breaking, messy jobs and some residents are very hard to care for.  I wish they would be paid more - again - not being one of them -I just watch what they do - admire the work they do - but I see at the end of the shift - in PW - they are physically exhausted and some mentally too.  We have high levels of care and high levels of dementia - combined it's tough on them.   Management kicks in and buys pizza, and gestures of appreciation - but bottom line - they aren't making near enough in my opinion.   Especially to think that there are many levels of management that maybe could be lessened and pay our front line staff better wages.  ",Incentives/Growth,Negative,6,0,6,7,0.9377564191818237,0.045936811715364456,0.9377564191818237,0.045936811715364456,0.0037632384337484837,0.0034757673274725676,0.0023797089233994484,0.0013943422818556428,0.0009436248219572008,0.0009262152016162872,0.0009060174925252795,0.0008368954295292497,0.0006436710827983916,0.0005674933199770749,0.0002550868666730821,0.00021468587510753423
734,56611,Unique / Unusual,everyone is very friendly . Wrking at this place make me more confident.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9870854020118713,0.004871772136539221,0.9870854020118713,0.004871772136539221,0.002477161353453994,0.0017659724690020084,0.0007361239404417574,0.0006589372642338276,0.0006444964092224836,0.00031093048164620996,0.0002988934575114399,0.00027116347337141633,0.0002567062037996948,0.0002391920716036111,0.00019963644444942474,0.00018360387184657156
