Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
4122,94343,One Change,I wish we could take service more residents with more space! ,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9963744282722473,0.003371858038008213
2514,74394,One Change,The Pay & Rotating Weekends,Incentives/Growth,Negative,6,0,0,2,0.9393104910850525,0.06021919101476669
5914,79838,One Change,none,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
3255,57142,Unique / Unusual,The Residents and the people you work with ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.993385374546051,0.005768996197730303
1835,74443,One Change,better communication,Communication/Support,Negative,4,0,0,2,0.9984210729598999,0.001414064783602953
3943,92395,One Change,"I would stress to the residents that not everything is controlled by the managers and their associates, and as such they should be much more respectful to the team members and the department heads. There is still a business to run after all, and when you have 500 resident opinions on how to do just that, it does make coming to work difficult some days.",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9953262805938721,0.0044539752416312695
6181,92389,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
2252,56586,One Change,Salary increase for pca's,Incentives/Growth,Negative,6,0,0,2,0.9942417144775391,0.005588741507381201
3723,83374,Unique / Unusual,great people to work for,Inspiring Work/Place; Quality,Positive,7,2,2,1,0.9413491487503052,0.04729386791586876
437,74825,One Change,"not much, maybe a bonus at holidays and paid vacation for employees that are full time and who has been with the company over 1year",Benefits,Negative,2,0,0,2,0.9631894826889038,0.03607897087931633
1509,92862,Unique / Unusual,"People are always cooperative and willing to help each other. 
People do their job the best the can. 
My manager is great and she is always teaching me new things",Co-Workers/Teamwork,Positive,3,2,2,0,0.9952929615974426,0.003671529470011592
2670,75570,One Change,"I would increase hourly rate, at present it is a bit disrespectful.",Incentives/Growth,Negative,6,0,0,2,0.9982526898384094,0.0015164179494604468
6014,87338,One Change,I am satisfied with my work environment,No answer/Nothing,No answer/Nothing,10,1,2,1,0.7084853649139404,0.15398067235946655
5549,74280,One Change,i really don't know since i am new,No answer/Nothing,No answer/Nothing,10,1,1,0,0.994137167930603,0.003284697188064456
5996,86578,Unique / Unusual,Itâ€™s not a great place to work ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9824063777923584,0.009767916984856129
3838,91653,Unique / Unusual,Evidence based medicine,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.7735687494277954,0.2227485179901123
3665,79725,One Change,Listening to the residents more often. The residents are where our answers lie....period. The best way to run a business is to listen your customers,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9893612265586853,0.010421686805784702
6585,57609,Unique / Unusual,Day Shift works very well as a team.,Staffing and Scheduling,Positive,12,2,2,0,0.9831281900405884,0.015533649362623692
937,74196,Unique / Unusual,we're family/friend oriented.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9953725934028625,0.003339499467983842
3154,56560,One Change,I would change the structure of some of the activities and events on campus and include the co-workers. That would build the relationship with the resident and co-workers.,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9944473505020142,0.005410502199083567
3612,76110,Unique / Unusual,"At Clearwater, I have the opportunity to create an organization that embodies our values and shared mission.  We create a meaningful environment that allows us to provide the highest level of service, care, and support to our residents and fellow associates.  ",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9949014186859131,0.003917767200618982
6216,92802,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1620,93622,Unique / Unusual,I love that we're like a big family. we celebrate and decorate for every little holiday.,Co-Workers/Teamwork,Positive,3,2,2,0,0.995306670665741,0.0031790391076356173
3546,75226,Unique / Unusual,we are specific to dementia with activities geared towards residents with different stages of Dementia.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9892282485961914,0.009897924959659576
2339,57202,One Change,More pay,Incentives/Growth,Negative,6,0,0,2,0.9983119964599609,0.0015317457728087902
3378,58456,Unique / Unusual,"It is a smaller community so it has more of a ""family"" feel to it.  The hours are good for the most part.  ",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9859892129898071,0.013001082465052605
435,74798,Unique / Unusual,"That makes it great? Maybe the bonuses for picking up shifts, but that's about it.",Benefits,Positive,2,2,0,2,0.5283876657485962,0.46462351083755493
3150,56520,One Change,If we could have some fishing days,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9928760528564453,0.006660357117652893
6675,75001,One Change,"I canâ€™t note a change..but would like to have male RCA ,s apply...usually care givers are too. Often are attracting women (they are great caregivers,),",Staffing and Scheduling,Negative,12,0,0,2,0.9876062273979187,0.011963929980993271
1965,86291,One Change,People actually using and responding on the radios for effective communication and assistance.,Communication/Support,Negative,4,0,0,2,0.6624490022659302,0.33676669001579285
6798,91657,One Change,"Guaranteed work hours.  Job and financial insecurity is very difficult and stressful trying to get ""enough"" hours of work daily and weekly.  ",Staffing and Scheduling,Negative,12,0,0,2,0.9410808086395264,0.058378029614686966
544,87400,One Change,better compensation,Benefits,Negative,2,0,0,2,0.9981006979942322,0.001745591638609767
1034,74679,Unique / Unusual,The coworkers are awesome and stick together as a family.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9955883026123047,0.003347475081682205
1174,75565,Unique / Unusual,"This company has some of the most caring, friendly and supportive staff you will ever have the pleasure of working with. ",Co-Workers/Teamwork,Positive,3,2,2,0,0.9953558444976807,0.0029156352393329144
2077,92883,One Change,"Better communication
",Communication/Support,Negative,4,0,0,2,0.9984210729598999,0.001414064783602953
2844,91566,One Change,More competitive wages,Incentives/Growth,Negative,6,0,0,2,0.9979984164237976,0.001871835789643228
736,56636,One Change,med techs that actually help us pcas,Co-Workers/Teamwork,Negative,3,0,2,0,0.9344229102134705,0.06446856260299683
1652,93781,Unique / Unusual,Team work and persons I work withTime in 1/2 after 8 hours,Co-Workers/Teamwork,Positive,3,2,2,0,0.8120591044425964,0.1869533360004425
4026,93220,Unique / Unusual,Everyone works together for the purpose of the residents. The team thinks outside of the box and doesn't accept the status quo.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9841591119766235,0.014632327482104301
5765,75429,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1964,86174,One Change,Better communication ,Communication/Support,Negative,4,0,0,2,0.9984210729598999,0.001414064783602953
3514,75019,Unique / Unusual,The opportunity to help care for residents in their final days is very rewarding and Benton House is great about soliciting feedback from employees and putting employees in a position to be successful by providing the resources necessary to perform our jobs.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9935124516487122,0.0058717019855976105
4056,93486,Unique / Unusual,A lot of activities are provided for our residents here and our staff. A lot of fun to work here and also a wonderful support group. I went from a CNA of 3 years to a Registered Nurse and I have no plans on leaving! Love my job.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9920403361320496,0.005977370776236057
2901,91937,One Change,More opportunity to move up in the company,Incentives/Growth,Negative,6,0,0,2,0.9957436919212341,0.0040752217173576355
2087,93153,Unique / Unusual,"In our Community, I do believe we are taking real strides in various ways to keep morale up, in encouraging employees to take time/care for/of themselves, and trying to make sure all employees know they have voice and that we need to hear it to continue to make this an even better place to work.",Communication/Support,Positive,4,2,2,0,0.845445454120636,0.15225134789943695
5355,56842,One Change,Nada,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9980459213256836,0.0012799686519429088
3214,56802,Unique / Unusual,"Country meadows is a great place to work, as all jobs there are good and bad things about each, but country meadows offers opportunists for people to speak their piece about what is going on in our neighborhoods and they do as much as they can to accommodate and adapt as needs and levels of care change. I feel at home coming in to work and although I may not always be in direct agreement with my management staff, I do feel heard and understood often. They go out of their way to attempt to make coworkers feel like they are special with treats and parties for many occasions and holidays. ",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9902412295341492,0.008739885874092579
3300,57473,Unique / Unusual,The co-workers who work here genuinely care for their residents and contributing to our residents living with dignity and purpose in their day to day activities.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9942331910133362,0.005091281142085791
